[3096, 9203, 18895, 14805, 2739, 16106, 16728, 10785, 18508, 18285, 14734, 12596, 8350, 15, 15581, 12728, 17437, 17924, 4405, 906, 7482, 4530, 10123, 14873, 15052, 12542, 5327, 12809, 5847, 1040, 4948, 5235]
[11017, 14442, 187, 1649, 5886, 8140, 7199, 9264, 9713, 19604, 10889, 18557, 14088, 5414, 1594, 17484, 8465, 4721, 3393, 12637, 2843, 15032, 1965, 18446, 234, 5587, 3703, 5247, 2401, 8575, 19136, 6887]
[1274, 18678, 15697, 11156, 14259, 11997, 6674, 1379, 9822, 9566, 1743, 9451, 3952, 7887, 8371, 14313, 19585, 16187, 8274, 15185, 3015, 5975, 10834, 9368, 1569, 10781, 592, 12154, 11600, 13600, 6614, 6216]
[12846, 1535, 10568, 17182, 1352, 12058, 15600, 8577, 11806, 14466, 5483, 280, 10697, 14, 13200, 13624, 5356, 16711, 7669, 13819, 10541, 16062, 9535, 17509, 9164, 9568, 18505, 1473, 17388, 8963, 18783, 4529]
[16401, 2457, 18877, 16703, 14101, 17610, 8620, 17034, 18519, 10845, 7426, 13653, 10405, 8226, 19728, 2690, 15366, 3325, 14287, 14161, 2395, 546, 6875, 665, 10294, 5799, 1891, 15613, 2152, 11149, 15440, 3555]
[9917, 1161, 8397, 1320, 17786, 9069, 2181, 8549, 12498, 18728, 2171, 10832, 13147, 19422, 14774, 8150, 10739, 7182, 1408, 3972, 12679, 9495, 19127, 6132, 7202, 3732, 10608, 6673, 11481, 939, 16937, 4170]
[4468, 2535, 11377, 12037, 11656, 5496, 4894, 8989, 16136, 18287, 6123, 19378, 6491, 14869, 15078, 17668, 7067, 9545, 14267, 10519, 18048, 7021, 6545, 5222, 8265, 10106, 12243, 5674, 2736, 6511, 8009, 8377]
[3970, 21, 9005, 10776, 15763, 493, 12924, 13002, 3993, 4299, 1244, 12985, 5267, 1072, 7944, 4861, 2939, 18989, 5184, 4995, 15297, 13072, 1177, 7053, 6710, 9845, 16938, 16628, 3339, 5878, 10885, 17028]
[18914, 9709, 5916, 12773, 15656, 1879, 11180, 12163, 16304, 11934, 873, 4279, 15327, 11169, 2086, 11510, 15284, 2858, 5622, 10603, 11957, 10413, 16325, 19291, 3104, 16075, 5846, 15759, 9594, 14312, 18959, 13579]
[14909, 19441, 14984, 2504, 4166, 13468, 17990, 19161, 10407, 14781, 18938, 11163, 2256, 6739, 6117, 1479, 13806, 355, 9384, 8488, 7816, 17286, 995, 4910, 14194, 16796, 4314, 9489, 16404, 5687, 17834, 15974]
[18050, 5620, 12223, 15273, 5164, 802, 5711, 12826, 15419, 16021, 14553, 5912, 8584, 2813, 16471, 2226, 17355, 17481, 16612, 12085, 18485, 18828, 16367, 9702, 3905, 19771, 19009, 457, 13715, 11272, 17302, 6135]
[10508, 3746, 9293, 4770, 12286, 15219, 10258, 10590, 18731, 5114, 6261, 11200, 4442, 11110, 15851, 93, 16989, 16515, 7608, 3375, 12387, 15044, 14657, 6823, 5780, 12629, 16490, 4326, 3217, 18034, 7908, 12105]
[10906, 10120, 6354, 14402, 5111, 9527, 6523, 15325, 17642, 10645, 6544, 4736, 18135, 9059, 18041, 406, 12789, 17269, 3726, 14522, 13757, 4129, 9961, 1160, 13054, 14960, 4392, 17128, 13012, 1709, 5019, 7758]
[7477, 13387, 9908, 11258, 18096, 18759, 7767, 19044, 2340, 1960, 19520, 19754, 16750, 203, 11502, 12196, 8901, 277, 6128, 12943, 8023, 4085, 582, 7937, 6665, 417, 13437, 6484, 7434, 17833, 13597, 1443]
[10679, 3949, 19468, 11257, 3018, 8688, 5634, 9730, 11548, 13674, 17942, 19236, 759, 17226, 19789, 13569, 12870, 7386, 4056, 18849, 8687, 2186, 894, 17169, 17014, 19738, 4983, 14684, 5530, 10208, 13001, 7140]
[13929, 9165, 5889, 10770, 6359, 9313, 4946, 13354, 19601, 14307, 16717, 8801, 1925, 3471, 2930, 6235, 2811, 16013, 19051, 18794, 19339, 1990, 2251, 15819, 15803, 4357, 19720, 11427, 4891, 15964, 17940, 14070]
[7201, 14825, 9537, 14764, 6033, 17580, 13733, 5812, 10638, 11009, 15640, 6624, 17318, 10435, 16789, 1042, 10274, 10958, 7639, 8984, 18257, 5775, 14074, 3800, 15689, 5557, 4200, 10383, 11779, 1028, 11182, 11270]
[4211, 1355, 16085, 14866, 109, 19706, 18994, 6664, 963, 2116, 5362, 1118, 7099, 18779, 11489, 12540, 5182, 12011, 2919, 5994, 6864, 16396, 9042, 5526, 18154, 13658, 17449, 8347, 9800, 8210, 19524, 15222]
[15654, 17539, 3048, 3589, 10782, 5639, 18548, 5850, 11669, 13616, 3274, 10360, 9723, 16463, 6263, 14630, 17066, 3643, 9049, 15475, 2823, 3156, 12462, 9624, 14787, 11144, 13216, 5383, 4256, 15701, 14229, 10707]
[6658, 16729, 5871, 16534, 6049, 5988, 19572, 15541, 19002, 8517, 19330, 18445, 5572, 16448, 2868, 19290, 17351, 9275, 7727, 7673, 1228, 3177, 10499, 14261, 7912, 19404, 16899, 10429, 2137, 16759, 10112, 870]
[14672, 2631, 17160, 2979, 3827, 504, 11868, 227, 17115, 3610, 6808, 3171, 7439, 4627, 5693, 3237, 17299, 2451, 8019, 9896, 15668, 16712, 6550, 14506, 12650, 1100, 9415, 2501, 6472, 4376, 4567, 12512]
[7064, 6425, 6975, 17595, 360, 8582, 16235, 18208, 14417, 16189, 6112, 8973, 8993, 6356, 1084, 4013, 5336, 3710, 17222, 4589, 1318, 15793, 2231, 18969, 989, 17767, 6051, 3095, 9279, 2074, 1097, 15083]
[5458, 4042, 13528, 3592, 29, 3402, 6882, 16483, 7542, 5203, 958, 1055, 318, 2021, 5874, 12884, 9938, 10453, 9776, 7879, 4424, 18425, 16398, 8762, 300, 6002, 18883, 13813, 5213, 14314, 9674, 11034]
[10527, 11392, 8180, 6904, 13846, 4840, 6555, 19021, 5343, 17009, 3218, 8881, 2992, 1020, 12319, 10206, 1059, 6208, 18140, 17460, 19092, 15947, 1536, 8648, 14656, 3182, 11727, 8312, 7438, 8493, 11827, 12036]
[2809, 9228, 5533, 18708, 19505, 12559, 19743, 17069, 2210, 8689, 19653, 6302, 15653, 3893, 15514, 13069, 1311, 14338, 1504, 2968, 1543, 18441, 10536, 11076, 9128, 10013, 6316, 693, 3554, 5567, 19223, 1214]
[16491, 9230, 6215, 11681, 16669, 10168, 2586, 5381, 2129, 2502, 15760, 17314, 13376, 10130, 10704, 14620, 11673, 10627, 7077, 18878, 18825, 19767, 17362, 6265, 19610, 13461, 10778, 12155, 12951, 19797, 18354, 15122]
[7235, 4602, 9046, 3988, 7809, 10119, 408, 12913, 3897, 10795, 17616, 16586, 13834, 11695, 17857, 12306, 12880, 5391, 15349, 15082, 2267, 12299, 9307, 8809, 14354, 1372, 1463, 55, 6660, 3828, 14403, 13691]
[13031, 13511, 14617, 17820, 17978, 9100, 836, 14295, 16527, 14431, 16123, 4686, 15236, 7554, 5714, 10935, 7262, 15428, 16441, 4599, 8013, 14151, 2139, 18312, 16982, 3928, 19034, 12201, 1063, 5613, 11887, 18161]
[2785, 4914, 8516, 16437, 11723, 3741, 14337, 12610, 18477, 9726, 2804, 1307, 2611, 18707, 4014, 14652, 6898, 14505, 12386, 1806, 19216, 1478, 12544, 10623, 16630, 12473, 16577, 4702, 412, 431, 2546, 13070]
[15371, 7994, 8564, 18831, 16034, 9955, 15699, 19446, 11644, 12126, 10701, 18983, 9233, 1517, 12466, 4872, 5917, 18412, 4850, 17134, 7945, 6863, 11346, 18405, 15056, 6478, 3867, 6189, 9910, 171, 150, 1813]
[6418, 1557, 5299, 15494, 5462, 12038, 15202, 19311, 2104, 17379, 15483, 17137, 8602, 11961, 9240, 5020, 6700, 9851, 9402, 9075, 14864, 14148, 16047, 11688, 19307, 12842, 6540, 10400, 7719, 16754, 13889, 12471]
[9874, 6982, 18843, 4473, 12615, 1590, 14054, 5996, 3778, 13237, 1939, 10394, 5763, 10838, 10859, 10954, 5145, 2651, 9620, 10808, 18628, 14817, 6803, 18119, 2964, 16428, 14197, 7122, 7877, 17988, 17325, 7227]
[7098, 15383, 19746, 7638, 16119, 6846, 16809, 6758, 9612, 14473, 17798, 14789, 9600, 19433, 17815, 4435, 379, 17394, 12135, 4502, 6602, 17148, 19205, 15119, 3193, 499, 2409, 2519, 11215, 14920, 19121, 18220]
[9497, 9194, 1458, 10128, 868, 6653, 7901, 1654, 2547, 19140, 19364, 1734, 14028, 7420, 18433, 14165, 4176, 1143, 5616, 167, 18718, 14362, 11574, 16962, 2867, 4171, 18387, 15905, 9881, 11900, 6923, 6134]
[11606, 11910, 4778, 18532, 6784, 16282, 7840, 6446, 9780, 14056, 3070, 16807, 14604, 5675, 15856, 9297, 12182, 7407, 11299, 17995, 16286, 8460, 9742, 10109, 4610, 13325, 9392, 5260, 10803, 8486, 6921, 6245]
[11276, 1353, 27, 7139, 17422, 6663, 15722, 8066, 17934, 13557, 1538, 15561, 7566, 7534, 11454, 16128, 16951, 15324, 4917, 14257, 3606, 9574, 12176, 10658, 12022, 13820, 2769, 6877, 4300, 10895, 3761, 19037]
[18729, 11421, 16198, 5039, 8216, 11761, 12263, 14015, 11969, 7091, 15618, 10624, 9268, 224, 12342, 3176, 16354, 192, 3173, 12185, 1264, 6391, 6980, 5911, 3553, 10292, 13839, 5237, 1357, 14256, 2214, 7496]
[5043, 19279, 18898, 8968, 879, 17807, 18385, 16902, 15519, 3396, 15861, 13055, 17037, 9231, 1787, 12242, 13537, 16300, 4418, 7839, 1185, 15248, 1512, 15583, 14526, 11597, 13742, 12567, 7217, 9837, 7470, 6331]
[14688, 16443, 4746, 10434, 10461, 5764, 4674, 5903, 6152, 18178, 5549, 16654, 5378, 176, 8127, 6744, 1884, 1103, 13336, 15430, 17699, 7929, 7367, 9141, 3269, 3160, 8473, 14822, 11522, 10760, 5481, 18110]
[4272, 1275, 2932, 17084, 15673, 210, 14385, 19153, 17606, 19643, 11721, 16849, 12273, 12427, 11808, 12730, 3664, 6437, 19565, 18916, 2095, 11702, 14087, 16503, 15593, 9447, 13264, 14533, 7209, 16540, 10737, 7821]
[8929, 1964, 10039, 10500, 11386, 14752, 725, 18719, 10848, 8663, 2279, 6954, 15012, 5255, 9437, 12631, 7644, 7497, 2092, 5419, 6872, 10449, 12569, 19783, 5740, 16792, 8086, 2902, 17690, 15182, 885, 17495]
[14341, 11426, 15648, 16132, 15818, 11396, 13198, 13673, 3334, 6987, 1756, 616, 1013, 10708, 19573, 5656, 13867, 17464, 17130, 2830, 12115, 2430, 1803, 17518, 2538, 13214, 7305, 660, 14480, 12900, 6220, 6924]
[18038, 17784, 1672, 19583, 15160, 13909, 13156, 5251, 15884, 3455, 16285, 13543, 6850, 17810, 13384, 3607, 8497, 18147, 18751, 1602, 8796, 8969, 15973, 119, 3102, 18055, 994, 14939, 18109, 11341, 5522, 17760]
[4149, 13296, 3558, 16866, 10452, 13266, 15871, 7173, 1853, 2260, 13944, 16890, 3364, 984, 14180, 7762, 12571, 11875, 18272, 18871, 14381, 11354, 19489, 9219, 3352, 11542, 7734, 11883, 845, 9465, 5865, 10929]
[2464, 12257, 18361, 9886, 5277, 17809, 16531, 3183, 5268, 9383, 19744, 17792, 18280, 5463, 8692, 12522, 14729, 11740, 17320, 18611, 11109, 9664, 10171, 10327, 19128, 14359, 13110, 296, 8386, 6110, 8559, 13270]
[6109, 5682, 14503, 1217, 4849, 17984, 14315, 5925, 14238, 2170, 11078, 2032, 4113, 18489, 4811, 18538, 18349, 1368, 15670, 13979, 10826, 5340, 4439, 19470, 17564, 8784, 13747, 6821, 9552, 4638, 14303, 19340]
[18160, 2724, 13896, 15652, 1995, 3125, 1008, 18238, 17356, 18331, 123, 1532, 18855, 17660, 16715, 664, 4051, 17885, 7109, 2478, 7194, 6787, 13873, 13109, 10287, 14012, 17965, 10432, 9765, 10157, 6860, 11196]
[556, 9597, 14412, 7041, 12366, 17858, 12748, 17882, 9417, 19494, 9343, 17135, 15854, 10484, 3959, 17010, 12268, 9931, 12213, 8273, 1380, 9188, 13852, 11949, 831, 16230, 8193, 9043, 2998, 10111, 2215, 4313]
[5211, 3062, 10775, 16979, 3261, 10630, 7716, 2113, 338, 8209, 552, 1107, 12517, 12428, 14158, 16078, 1831, 6492, 5331, 460, 1971, 6131, 15986, 18060, 10786, 2031, 11406, 11703, 14058, 10202, 100, 18892]
[3962, 5266, 14609, 1260, 17061, 12562, 17368, 10767, 1835, 5648, 10888, 358, 15425, 8916, 17180, 3658, 13138, 2091, 6068, 12378, 259, 5555, 181, 1979, 18052, 11117, 2729, 8637, 8058, 13490, 4653, 13271]
[11801, 13438, 10455, 15820, 6586, 1993, 9337, 18691, 1422, 9831, 17311, 19261, 11147, 1670, 11829, 9563, 9544, 7797, 13497, 1673, 3205, 19061, 12744, 6372, 15322, 13988, 2987, 7584, 261, 15564, 4134, 13801]
[13060, 3678, 19214, 13814, 8131, 18145, 16347, 2382, 8528, 8788, 8266, 1329, 2323, 5505, 7899, 5716, 18017, 3453, 10372, 13043, 1387, 13351, 2617, 4956, 4120, 12262, 3954, 16576, 10672, 10275, 3326, 555]
[17914, 4954, 3724, 15832, 10629, 1347, 15522, 14021, 9488, 13023, 7083, 19345, 7738, 2232, 13803, 18687, 13223, 4959, 9367, 12815, 18341, 17317, 12636, 12552, 13752, 13670, 8621, 7126, 6237, 12156, 11344, 6738]
[1364, 17409, 17249, 829, 13799, 11104, 10055, 2637, 15677, 6486, 17628, 17143, 16167, 529, 250, 16027, 2275, 9777, 2286, 6431, 13698, 5565, 12379, 2083, 18571, 10008, 17719, 11624, 7186, 5132, 15291, 15880]
[423, 6301, 15978, 13684, 15365, 18656, 327, 18910, 1317, 14581, 18320, 2390, 6121, 12759, 3203, 13347, 7364, 18378, 4298, 8844, 11339, 1629, 11907, 19286, 17788, 6227, 392, 3009, 10211, 615, 17234, 9557]
[9254, 14147, 9442, 91, 13121, 11007, 18464, 3227, 14941, 16035, 13412, 18690, 19210, 11067, 16777, 18095, 11923, 6684, 19748, 16572, 14310, 14406, 1284, 3485, 1764, 7585, 18207, 14453, 7737, 18364, 1921, 1075]
[9711, 18289, 3411, 2718, 16140, 15761, 18108, 7155, 13704, 4697, 13444, 17279, 14811, 14007, 7599, 16954, 4386, 8861, 15942, 3633, 9939, 5450, 7890, 787, 3109, 14065, 2988, 19277, 985, 18216, 2177, 8904]
[11335, 14608, 5755, 2704, 13761, 15749, 7058, 10754, 13126, 11743, 7285, 14542, 18085, 17661, 10919, 5868, 3803, 2040, 9221, 15954, 1706, 6157, 13324, 18787, 273, 18601, 7292, 11509, 18701, 5600, 10914, 6166]
[13080, 3519, 1690, 11527, 5959, 9790, 2643, 15196, 13363, 11288, 13402, 17188, 14785, 17983, 14673, 1514, 18450, 220, 8360, 1652, 2160, 2749, 14545, 17866, 2036, 11878, 18241, 6405, 12372, 13730, 3135, 15597]
[12269, 11045, 8104, 13585, 6696, 432, 16946, 16076, 7252, 8336, 17715, 9892, 6178, 1461, 1810, 9363, 13233, 7243, 3517, 14118, 13, 12576, 18377, 6236, 4450, 8445, 2383, 5926, 18326, 16832, 8370, 9842]
[4728, 96, 12120, 1658, 11693, 6767, 1791, 19650, 15334, 16961, 10805, 3079, 4805, 12214, 15987, 6387, 9622, 5273, 19231, 9081, 14129, 18265, 10534, 3829, 11588, 15850, 10061, 8966, 474, 480, 18619, 606]
[11412, 9278, 1141, 10562, 12709, 11704, 15865, 16701, 17864, 17548, 9935, 12945, 12818, 12820, 15557, 10427, 10587, 4163, 11640, 16893, 2779, 3467, 9826, 16542, 18838, 12819, 4484, 17396, 9372, 11049, 17991, 7128]
[17248, 2246, 5508, 6804, 4749, 19222, 2901, 4810, 13428, 14191, 12750, 14883, 6242, 9423, 8417, 5148, 19111, 18068, 9083, 12033, 4488, 6046, 11105, 13954, 8525, 17162, 6612, 16585, 19071, 14104, 14990, 6089]
[12244, 9086, 19112, 5092, 17705, 12971, 8850, 9204, 8939, 1731, 13723, 18663, 5606, 4175, 1207, 2609, 3613, 4005, 5857, 16595, 2525, 11873, 3371, 5429, 16445, 16067, 1868, 15718, 57, 10318, 19367, 6560]
[10090, 10971, 9683, 5059, 10796, 6376, 2498, 12293, 19529, 3775, 1011, 6824, 18381, 12070, 9288, 12009, 8077, 8085, 7210, 16457, 12459, 10089, 8464, 9677, 23, 7511, 12878, 9270, 15853, 14245, 9332, 9812]
[14248, 11501, 1540, 9241, 16882, 7895, 8626, 1400, 7441, 10149, 5367, 1772, 14903, 9811, 9529, 6240, 15534, 14176, 7493, 11079, 10183, 2022, 10951, 15501, 16213, 3903, 4210, 16667, 7594, 3881, 17255, 11004]
[9212, 18758, 5187, 17397, 10411, 16109, 10092, 10615, 18037, 18153, 5276, 9605, 7826, 6348, 10789, 11127, 2893, 15714, 6630, 5368, 5816, 12384, 12395, 19012, 724, 8642, 10347, 6449, 17570, 8587, 15562, 7837]
[848, 14121, 8599, 11739, 18421, 6781, 2621, 2126, 10315, 5061, 8660, 15615, 8678, 880, 10600, 13985, 18717, 8942, 17132, 14452, 2191, 14371, 15088, 15948, 13499, 8914, 2044, 9669, 7723, 3567, 2310, 15925]
[4876, 2005, 12005, 8883, 11975, 1363, 6747, 15758, 14304, 1681, 18202, 5168, 3430, 3877, 5097, 733, 6695, 3910, 4293, 13706, 456, 17644, 15638, 7304, 12478, 4264, 2927, 12078, 10026, 8379, 515, 3442]
[19596, 7619, 12904, 10755, 10087, 9123, 15944, 10146, 19388, 16487, 5670, 7868, 503, 4678, 18664, 1537, 6937, 19541, 14342, 6521, 4965, 6004, 4311, 6943, 6725, 4432, 59, 10361, 16205, 12632, 15680, 12940]
[4981, 16650, 10991, 4874, 17204, 14333, 19805, 15924, 6213, 7522, 5732, 6654, 5915, 18040, 19496, 14865, 5861, 1903, 2592, 13984, 17319, 5603, 4349, 19699, 8037, 10226, 7464, 16214, 3782, 4673, 14181, 15576]
[7102, 9493, 4422, 7093, 4125, 5304, 16416, 15801, 4564, 9152, 2114, 17475, 16108, 2552, 12399, 14619, 19172, 12539, 962, 5069, 11230, 2473, 19318, 14987, 17476, 8196, 11291, 6137, 16126, 6336, 13190, 18752]
[11724, 13925, 7011, 6142, 11217, 2656, 15253, 509, 16112, 3882, 17030, 5602, 15991, 12254, 17794, 10609, 16107, 8483, 5454, 4444, 2144, 1153, 9914, 6428, 16793, 17627, 1890, 6466, 13559, 1300, 3273, 9029]
[1349, 5908, 2497, 11605, 12276, 1411, 11477, 10395, 10944, 6772, 10794, 12003, 1326, 9901, 12343, 18232, 16162, 9088, 13822, 11451, 8730, 7203, 2674, 4261, 10333, 14053, 16175, 15017, 11290, 16157, 9287, 12440]
[15841, 4296, 6274, 7056, 11709, 17507, 7545, 803, 5626, 11749, 17436, 17536, 15842, 9327, 14349, 8964, 19234, 6415, 13990, 19105, 18772, 13705, 5439, 16389, 14115, 4656, 11411, 2725, 5015, 10677, 4681, 7559]
[16551, 7492, 7777, 11275, 16687, 16420, 631, 11916, 5363, 8485, 11455, 18019, 11750, 15507, 2937, 2235, 13942, 1691, 13470, 15932, 5428, 16103, 16926, 4650, 18098, 9703, 7344, 11043, 262, 15679, 19513, 19120]
[4950, 9767, 11370, 8376, 6045, 16666, 19506, 3207, 2029, 12073, 8581, 3551, 14643, 18542, 12956, 4218, 15965, 15405, 19798, 18419, 1531, 1064, 9115, 11361, 4487, 9598, 8738, 18225, 6074, 11524, 13191, 4406]
[16302, 14967, 11825, 19648, 8342, 15400, 8015, 8188, 986, 9248, 15479, 53, 9909, 18685, 1342, 9438, 8905, 11735, 6525, 9676, 15000, 2905, 9794, 9482, 3886, 13482, 9344, 14583, 18572, 17426, 10115, 15605]
[4909, 18470, 11993, 2332, 132, 11890, 7237, 18447, 13309, 18698, 10839, 5167, 8736, 19768, 18580, 2220, 3433, 1698, 13986, 26, 19462, 15651, 3786, 15993, 13026, 2053, 5697, 11493, 7324, 7668, 6546, 4858]
[13845, 3260, 5873, 2503, 19668, 18716, 12661, 13628, 8710, 5643, 9144, 2623, 346, 12470, 1208, 14546, 3376, 3209, 1970, 13226, 5040, 3279, 15821, 19481, 19779, 12837, 3309, 8262, 15174, 17260, 177, 6082]
[4510, 7075, 9121, 3705, 3249, 10224, 18649, 1619, 7242, 7183, 13937, 14177, 16381, 13668, 10844, 9670, 18767, 4550, 7017, 8854, 18813, 3386, 7301, 1310, 10862, 9434, 3672, 14302, 15721, 13202, 9840, 13436]
[5841, 10654, 12298, 19701, 13293, 7134, 15251, 3400, 8314, 13770, 4154, 655, 12594, 19379, 14247, 3409, 18848, 5401, 17184, 17470, 3111, 6809, 9878, 8404, 15439, 12180, 9581, 1413, 3100, 16, 7684, 7732]
[10911, 1647, 15203, 9035, 16778, 12743, 18552, 11529, 2559, 18660, 19253, 15634, 6818, 1005, 14982, 10474, 8272, 10607, 9948, 6060, 13009, 5992, 14205, 12663, 1018, 19461, 4485, 3876, 1907, 11209, 12198, 12616]
[15523, 4494, 10298, 11708, 3714, 18195, 19168, 18972, 8385, 2474, 10765, 17463, 11403, 11985, 2218, 391, 10612, 7251, 12510, 2523, 10903, 842, 4898, 13587, 18546, 11256, 16306, 6421, 5789, 361, 14921, 6851]
[18937, 17435, 12731, 17063, 387, 19154, 14481, 4785, 10133, 3285, 8166, 1954, 9374, 19629, 54, 10901, 7363, 15062, 7343, 3113, 6925, 13659, 3564, 4568, 12151, 13689, 11898, 4851, 16914, 7234, 10533, 11950]
[8565, 2305, 8367, 2963, 7362, 211, 4659, 4895, 14169, 788, 4666, 14735, 12439, 5583, 13076, 9338, 18510, 793, 8112, 3219, 10917, 13651, 4925, 12874, 4759, 15216, 6853, 18435, 9807, 4761, 11093, 15066]
[8018, 15521, 5254, 13478, 10565, 8206, 13580, 7963, 5979, 4613, 8012, 7985, 9995, 9675, 13506, 5135, 6295, 1959, 8387, 6249, 2300, 17665, 13175, 10788, 4327, 1641, 4786, 2514, 19239, 6735, 19465, 206]
[17594, 1821, 17489, 16532, 9994, 11562, 13895, 8586, 17414, 10268, 9805, 11222, 1389, 4765, 8800, 10973, 7959, 11181, 3512, 7640, 16178, 8121, 1293, 17892, 9647, 7753, 19082, 6831, 7666, 16500, 18245, 4560]
[2348, 1585, 18511, 5927, 7730, 17041, 17688, 8842, 17586, 444, 14848, 9485, 1393, 9291, 6526, 12113, 13560, 11871, 160, 10096, 77, 3522, 19017, 3918, 18179, 17596, 6783, 1916, 4747, 6834, 18396, 5156]
[9082, 4923, 5204, 13485, 1558, 12923, 18136, 780, 4426, 2874, 13555, 18769, 453, 16516, 8803, 17861, 5051, 10984, 126, 6129, 4583, 7853, 15796, 13451, 16156, 130, 1026, 5073, 9077, 5869, 18210, 16050]
[10681, 16395, 11981, 7239, 11645, 915, 919, 7124, 13780, 3304, 9974, 13247, 19517, 13020, 10485, 10722, 8237, 13564, 1565, 3946, 11347, 1298, 15010, 5325, 14242, 2090, 13792, 18583, 14925, 10084, 11653, 18998]
[16928, 7223, 11553, 19386, 6241, 18172, 611, 1386, 17107, 19761, 11154, 13447, 860, 3650, 2062, 9725, 5055, 16702, 293, 18786, 2765, 16977, 19682, 1010, 14697, 18558, 1626, 16097, 779, 8798, 4773, 1130]
[1759, 14199, 12922, 11089, 17483, 12192, 6410, 14512, 19674, 2313, 5446, 6683, 10454, 2511, 15140, 9382, 8078, 18392, 896, 1622, 5647, 11629, 4203, 4228, 17442, 2199, 307, 16421, 14700, 19157, 13782, 1456]
[11984, 8573, 1216, 13157, 2402, 10386, 8958, 15945, 5104, 1455, 8923, 10746, 6637, 8477, 9871, 2324, 7955, 11012, 14013, 16535, 10526, 16710, 8448, 16149, 16639, 2016, 2865, 19207, 15399, 10631, 6786, 10950]
[2023, 922, 11849, 11979, 12426, 6964, 13364, 5212, 18565, 233, 3582, 14011, 15161, 18016, 19408, 17123, 13982, 8345, 10328, 1123, 11318, 18561, 7655, 13853, 15573, 17824, 635, 268, 16349, 14784, 12468, 153]
[1046, 8594, 152, 13842, 5117, 2588, 6626, 5536, 16915, 1566, 760, 19130, 18004, 13383, 6106, 13310, 18332, 4855, 19193, 2339, 14858, 10558, 1001, 6179, 165, 5105, 18597, 6620, 2692, 8456, 15800, 8799]
[18222, 12798, 723, 18411, 4498, 1490, 9214, 16031, 7536, 17611, 737, 7467, 11768, 1703, 17514, 1751, 9969, 14772, 16407, 9282, 3351, 15592, 5089, 13135, 15957, 4575, 8431, 9560, 12621, 4243, 15911, 12832]
[17223, 13638, 15316, 1186, 524, 19453, 5786, 18196, 3605, 14540, 133, 15024, 12561, 11513, 18114, 17578, 7787, 9905, 15882, 13035, 13395, 16845, 17430, 6441, 4204, 12648, 16791, 9788, 3717, 11518, 15435, 3369]
[6432, 17415, 5290, 19098, 6636, 10132, 2735, 13692, 17098, 6591, 13816, 14499, 19484, 16529, 15319, 11933, 5947, 9868, 6874, 7079, 10643, 15933, 1204, 15816, 6162, 12499, 14975, 2517, 5320, 7504, 532, 6790]
[14847, 407, 1613, 18344, 3653, 9690, 10046, 2364, 1741, 8838, 736, 14171, 14347, 4760, 9749, 16851, 2391, 11199, 4737, 9686, 6145, 11073, 16182, 8813, 11417, 4892, 8862, 11844, 8182, 2653, 18042, 7172]
[15075, 12504, 17700, 6981, 11715, 7495, 8204, 6913, 18904, 14486, 18675, 383, 1981, 13141, 7740, 10946, 15543, 8815, 17731, 5870, 952, 10070, 18996, 7974, 7914, 8075, 16563, 198, 7722, 1027, 10993, 14472]
[14374, 11328, 13519, 1283, 14884, 11006, 10118, 4517, 12072, 6341, 11657, 12507, 3916, 1069, 18888, 13612, 17574, 18732, 18116, 10126, 7395, 8106, 3709, 4652, 3698, 19075, 4144, 9139, 12130, 5158, 16745, 8269]
[1843, 3552, 7149, 274, 7310, 13978, 5124, 14902, 9858, 7442, 2622, 14370, 10221, 15916, 3494, 516, 4847, 3043, 419, 1905, 10428, 9593, 1450, 1015, 11192, 2343, 3224, 267, 18593, 6311, 1609, 16608]
[4619, 19423, 12143, 8896, 12902, 2518, 10807, 11811, 7813, 13427, 2957, 9553, 11535, 8990, 10652, 2253, 7540, 3942, 13509, 12014, 13649, 2228, 691, 17085, 4191, 1704, 3078, 2060, 12056, 3529, 15702, 10963]
[11611, 8251, 7131, 12807, 9216, 12377, 7617, 16896, 1054, 16874, 11014, 5208, 17891, 9546, 13443, 9388, 4226, 13057, 1096, 14572, 17813, 6600, 4403, 10053, 1489, 3807, 3967, 5400, 84, 12680, 9175, 13549]
[7204, 11622, 18621, 16414, 11448, 4007, 3154, 14531, 4452, 17670, 11946, 14305, 8930, 4019, 19242, 839, 13631, 7574, 5220, 10902, 12889, 11818, 16631, 11263, 2983, 9224, 6978, 15980, 12672, 6640, 17931, 15340]
[12928, 5929, 3272, 8770, 9617, 11247, 19780, 4301, 14132, 12141, 8998, 9649, 12256, 10606, 800, 11554, 1883, 1588, 17994, 15845, 1750, 7244, 14075, 15403, 5437, 6537, 10176, 7986, 1417, 10480, 4929, 2265]
[4514, 2073, 32, 6450, 66, 194, 16908, 8561, 6277, 3118, 1885, 12899, 6748, 17811, 18218, 10616, 1196, 9983, 8384, 8996, 4738, 79, 6755, 213, 14439, 16751, 13065, 5888, 639, 17337, 9193, 14934]
[9467, 7180, 13762, 2439, 13241, 9577, 12327, 5465, 11775, 929, 16342, 13474, 14937, 16217, 10856, 2598, 12447, 5062, 5110, 8048, 5839, 8843, 13994, 14260, 13462, 18841, 6985, 13621, 16706, 12178, 5845, 17508]
