[18626, 11896, 3361, 6806, 17799, 15826, 14102, 10765, 5272, 4877, 113, 6157, 6517, 17913, 17408, 9076, 13991, 11095, 3192, 6475, 1076, 9409, 7124, 7528, 12979, 3984, 988, 13029, 18526, 9585, 7161, 16175]
[13075, 7506, 15086, 12273, 14949, 356, 19677, 4488, 4325, 17865, 11770, 19207, 11029, 16552, 6264, 7029, 15686, 9228, 17869, 483, 6039, 6828, 9800, 2380, 7661, 16573, 8789, 677, 14168, 0, 13594, 10232]
[10281, 8227, 6799, 2943, 4593, 19644, 17978, 6703, 11047, 494, 9774, 13975, 10724, 3842, 18152, 1416, 14991, 13604, 2357, 15583, 7512, 3290, 11507, 11660, 973, 17341, 12772, 108, 6257, 14504, 14583, 257]
[2747, 7017, 16629, 3309, 8191, 2418, 7480, 9572, 8350, 25, 16248, 15680, 4336, 10522, 8900, 13507, 547, 9291, 13833, 6175, 15590, 17472, 14382, 8712, 16908, 11762, 13617, 12643, 17619, 1760, 7886, 5846]
[13254, 4260, 17283, 14167, 3384, 536, 10557, 14454, 12437, 2784, 3582, 15502, 7571, 19374, 366, 15231, 12336, 13200, 16310, 14756, 7298, 1270, 5750, 7220, 8629, 8740, 1376, 10374, 13537, 10574, 16917, 18501]
[6, 2554, 10471, 17590, 14520, 12243, 5080, 13374, 4899, 7974, 199, 7773, 2368, 2151, 224, 10646, 17861, 14232, 803, 4826, 17695, 5463, 4194, 17011, 17201, 17516, 717, 137, 13757, 8477, 1668, 4601]
[3539, 7782, 6584, 14906, 183, 18478, 19229, 8171, 15885, 9151, 4935, 9566, 14105, 6142, 3319, 15679, 11624, 14701, 2117, 6023, 8443, 2375, 3446, 17933, 5481, 10853, 18102, 5580, 5512, 359, 19018, 553]
[13267, 12846, 12549, 5395, 10882, 6085, 14561, 9842, 1812, 8073, 12342, 17344, 16422, 18828, 9767, 377, 13780, 4202, 11728, 12482, 5052, 12232, 8482, 15266, 3776, 19451, 19420, 16547, 4587, 12916, 16076, 7355]
[17877, 4295, 2487, 11640, 17019, 6807, 11054, 6980, 4451, 9057, 5033, 18885, 1504, 7435, 613, 11081, 13817, 2540, 1828, 15246, 13857, 751, 10002, 11352, 15777, 5603, 4986, 17244, 844, 3160, 2369, 9296]
[433, 15789, 12842, 19754, 1611, 1425, 17670, 12800, 15489, 368, 7357, 7152, 2056, 2044, 7023, 15687, 10565, 3295, 15786, 3420, 13773, 5831, 7513, 11287, 14646, 9603, 5153, 4573, 14356, 11726, 11949, 19206]
[18802, 6482, 14328, 2395, 10792, 19255, 16389, 10532, 2566, 4977, 19541, 17003, 13657, 1877, 12296, 16570, 6169, 10133, 18008, 6637, 1155, 1628, 9478, 9873, 3559, 16155, 5288, 5206, 4870, 7751, 18149, 6297]
[6129, 1367, 14282, 4359, 9097, 13126, 4592, 8439, 1658, 3667, 3253, 1927, 15708, 762, 19114, 11891, 11281, 150, 752, 2351, 7678, 14847, 15205, 1295, 14386, 15689, 14677, 19145, 3186, 6419, 18420, 13064]
[3801, 6720, 18365, 11194, 8953, 14455, 12238, 12351, 7561, 18220, 5674, 13421, 14404, 5708, 8695, 8183, 456, 12131, 7123, 16853, 1737, 5859, 10129, 15744, 15326, 18076, 3607, 18113, 14152, 18682, 11832, 13783]
[12673, 2613, 12363, 9260, 18327, 18681, 14023, 15571, 12049, 9304, 11967, 18710, 136, 18702, 738, 11056, 19261, 19047, 8620, 10597, 6429, 345, 10725, 10680, 17512, 7439, 298, 5068, 7546, 11944, 18762, 8600]
[12475, 15374, 10827, 9787, 19299, 15184, 2636, 8737, 5700, 9182, 6191, 414, 14879, 2362, 884, 4276, 19745, 12581, 9923, 9672, 11422, 818, 18437, 15601, 8760, 5018, 7400, 8895, 9905, 12344, 11340, 11477]
[1728, 2536, 15915, 7109, 662, 1197, 290, 12651, 1968, 6916, 6400, 8701, 13269, 9929, 16088, 6747, 2734, 15022, 13894, 16644, 8512, 8195, 237, 2447, 8580, 2539, 16890, 10325, 17699, 1078, 17238, 5620]
[19542, 5187, 7169, 6758, 17222, 16434, 9134, 1215, 1138, 17070, 10614, 998, 11241, 2511, 1330, 8521, 1053, 9028, 14391, 5227, 2643, 7275, 17992, 7769, 11172, 18968, 14944, 3902, 14534, 1274, 4261, 609]
[1185, 5320, 12321, 2311, 17065, 6024, 14937, 15539, 15160, 18527, 10606, 10613, 16682, 18151, 6210, 13796, 13468, 9415, 16976, 7093, 5084, 11727, 3138, 4096, 8412, 6412, 7624, 7853, 14777, 16385, 13802, 1126]
[7421, 16628, 11225, 6067, 828, 17280, 11079, 8967, 19628, 13134, 1090, 15660, 17205, 17672, 13250, 10551, 17950, 8028, 10393, 2950, 18215, 16465, 10790, 6633, 16445, 19521, 15145, 11373, 19584, 5263, 7316, 873]
[1781, 13946, 4232, 6387, 16304, 3078, 893, 7069, 2558, 9635, 17015, 5659, 13460, 19562, 1406, 10607, 17334, 771, 15251, 4353, 9407, 2863, 19225, 14611, 8961, 8524, 8248, 2294, 188, 3531, 1774, 9851]
[16753, 5972, 9640, 5107, 4675, 12143, 10741, 2238, 14260, 12000, 5370, 15084, 15070, 13623, 10892, 17136, 3400, 19237, 13027, 14381, 17416, 7805, 10438, 4302, 18508, 9575, 711, 3425, 12447, 16520, 7709, 6027]
[3256, 6371, 4164, 12726, 17131, 16641, 14790, 6291, 12261, 641, 4976, 18403, 16356, 15529, 10847, 9978, 8462, 12896, 1007, 17810, 3484, 17194, 19728, 8656, 15807, 10180, 19749, 1173, 5349, 697, 3953, 454]
[8352, 4725, 18912, 6215, 8108, 9019, 1614, 14408, 14722, 15177, 1263, 2878, 11077, 14840, 1631, 1931, 8239, 7655, 6376, 13388, 2946, 17127, 8470, 3683, 2622, 4035, 15796, 5636, 11444, 2106, 13313, 8803]
[4182, 16536, 911, 6698, 17666, 19199, 2573, 17315, 3775, 11550, 18593, 13147, 10144, 19275, 8675, 5687, 14180, 5458, 14164, 4220, 5865, 15467, 16286, 2301, 6772, 15175, 10321, 4080, 16226, 7024, 3774, 16964]
[9305, 16894, 13778, 14185, 6771, 13596, 1831, 15017, 12619, 4788, 7251, 15884, 7110, 18203, 12647, 4257, 2036, 6652, 10465, 13525, 8824, 2392, 3677, 5306, 8478, 309, 4240, 16733, 18348, 5028, 172, 3577]
[2298, 4509, 18484, 4237, 2090, 13929, 2845, 17476, 11559, 5057, 7630, 18925, 19230, 10165, 10768, 6182, 8849, 13624, 2694, 19009, 15174, 18324, 5642, 13985, 16529, 12572, 659, 10729, 10494, 4489, 16501, 9233]
[10992, 15202, 16037, 11119, 17268, 6474, 17434, 8982, 3296, 15136, 4980, 15702, 9618, 10161, 15533, 19100, 16694, 4144, 19625, 9488, 7212, 16382, 5787, 9437, 7585, 17155, 860, 17218, 5864, 5814, 9875, 4674]
[14848, 1648, 9063, 5472, 19696, 4964, 13835, 5847, 4623, 1238, 12353, 1939, 6333, 17846, 13066, 14322, 10170, 18078, 9726, 16825, 16354, 15419, 11876, 17775, 972, 19557, 16357, 19263, 7487, 2390, 6654, 17365]
[7694, 15973, 7719, 13730, 15503, 8927, 3631, 14763, 17803, 8689, 13327, 10860, 6281, 12289, 351, 3506, 2466, 5947, 2103, 6047, 7486, 19108, 3782, 8007, 17963, 2849, 4003, 15607, 4494, 6904, 15039, 14782]
[6511, 15269, 16047, 3110, 18194, 13378, 7102, 8297, 18419, 4554, 13458, 3014, 16289, 17907, 2332, 9101, 9750, 4810, 5996, 2010, 5918, 17156, 16617, 15220, 7628, 7728, 4002, 281, 11937, 13291, 1749, 19672]
[3333, 17649, 14281, 18966, 16818, 12985, 18671, 10632, 13569, 13393, 16182, 6930, 2759, 10102, 10238, 15340, 15628, 3779, 7499, 3553, 18481, 1344, 4939, 18583, 15300, 9504, 14491, 1756, 5044, 12492, 5385, 4786]
[19538, 2668, 754, 18182, 16027, 4883, 8928, 3897, 6782, 15263, 8376, 16152, 6070, 13022, 8004, 7848, 18709, 3327, 15527, 11473, 9404, 14963, 6820, 3604, 18275, 10186, 9843, 6442, 17323, 2981, 2168, 12011]
[5125, 15393, 17551, 9333, 19097, 14878, 4245, 1240, 7722, 8739, 4765, 17912, 8980, 17007, 4781, 1902, 18552, 5954, 3702, 15275, 17208, 6127, 3181, 4339, 13855, 14409, 7636, 6763, 729, 5314, 14227, 19413]
[10527, 16530, 13061, 7237, 9527, 16646, 970, 13554, 1707, 7586, 13581, 10418, 11370, 19399, 11899, 14065, 12733, 6519, 14470, 9240, 9727, 2003, 17016, 18684, 4119, 8148, 9363, 16738, 19050, 17693, 12737, 2912]
[2689, 16338, 394, 19071, 10548, 1674, 1480, 13578, 10001, 200, 11750, 18426, 5767, 642, 7639, 10535, 12765, 16012, 12711, 9441, 5925, 10263, 5247, 13694, 13363, 15473, 440, 9055, 13433, 18389, 11734, 8039]
[14626, 8291, 17762, 2442, 7378, 11886, 14224, 6868, 9341, 8530, 6667, 9323, 5884, 16281, 15316, 16822, 17481, 12057, 1840, 16603, 17251, 16207, 7911, 9011, 13214, 7484, 4059, 6314, 21, 1178, 3462, 13881]
[12188, 11828, 10854, 14676, 16292, 9650, 8295, 10385, 14509, 7322, 9459, 14438, 10067, 8109, 15519, 14970, 5885, 17925, 891, 14604, 9077, 19772, 16268, 18692, 13342, 3671, 9314, 2209, 2646, 15068, 14292, 10038]
[9685, 3032, 7598, 14905, 11784, 4924, 8819, 17146, 19511, 2707, 13413, 19778, 6496, 2972, 16414, 13798, 1561, 18147, 13607, 2886, 13246, 15524, 17035, 19173, 5026, 7151, 15411, 4203, 4718, 9841, 1495, 12906]
[8325, 16477, 13987, 5215, 18588, 3605, 4323, 14113, 2757, 19295, 16050, 8827, 14598, 4639, 16973, 10775, 9201, 6455, 1665, 6266, 4542, 2170, 17083, 16247, 17956, 11730, 12186, 9066, 1757, 15478, 15482, 13853]
[3069, 9911, 17380, 18303, 3024, 13988, 17985, 10665, 8472, 15010, 14263, 7822, 6898, 2941, 15341, 1792, 907, 8807, 13201, 9027, 8853, 17607, 14218, 10541, 2017, 5866, 10243, 5973, 12941, 9807, 544, 5647]
[18528, 15693, 9639, 14054, 15547, 14993, 10861, 11732, 11996, 1055, 5599, 12738, 1687, 405, 3632, 842, 8363, 15115, 13641, 2748, 16592, 159, 979, 19654, 10219, 1379, 12499, 1202, 13513, 5244, 15078, 279]
[16877, 10906, 15656, 17747, 13515, 10641, 5152, 12235, 9563, 5004, 3397, 19407, 12051, 2902, 18183, 17514, 15678, 18248, 13735, 1227, 14578, 6464, 15869, 1806, 962, 7913, 3802, 14976, 19551, 266, 5367, 6304]
[14495, 9495, 142, 2306, 6189, 699, 19056, 8651, 6950, 2001, 1002, 10379, 10302, 10837, 6651, 18873, 14657, 2150, 6131, 12204, 10839, 14349, 19544, 13455, 14258, 12679, 13886, 14072, 13950, 8646, 9799, 14844]
[15804, 17990, 5010, 12996, 10993, 7893, 12206, 11393, 3452, 15027, 528, 5190, 3769, 19527, 5899, 9206, 16296, 9273, 9679, 5945, 2180, 17850, 19113, 5876, 8417, 308, 4348, 8361, 13752, 4312, 11315, 1317]
[3088, 6028, 2662, 3133, 8012, 11277, 7160, 3729, 1734, 17196, 10176, 14406, 6562, 16898, 19720, 80, 3949, 14362, 19249, 18196, 8763, 7622, 8275, 13089, 16151, 16314, 362, 10380, 18019, 14090, 16965, 2803]
[16065, 1296, 2459, 17123, 8179, 5116, 16932, 12833, 11804, 4474, 18795, 9977, 11212, 15055, 8551, 273, 3255, 8621, 9073, 9754, 5448, 9687, 4204, 16532, 3624, 18798, 11909, 675, 12170, 2038, 6803, 19063]
[12008, 1315, 11941, 17474, 13280, 6682, 6802, 14474, 7816, 19646, 2087, 11845, 5766, 4861, 299, 7043, 9885, 8019, 4291, 13234, 12256, 13395, 17574, 13175, 5984, 3993, 6176, 11570, 4425, 18350, 8168, 3241]
[5743, 8721, 18978, 17662, 18622, 3175, 7533, 16936, 4921, 1062, 9541, 18606, 9446, 948, 3110, 8008, 12442, 4172, 11772, 17352, 8479, 7512, 7589, 3316, 1746, 8670, 14401, 13391, 4187, 15488, 13456, 6011]
[9549, 3546, 16144, 8703, 4255, 891, 1237, 4212, 11580, 10174, 4588, 16163, 17975, 2928, 7724, 11458, 13279, 339, 16921, 19685, 12001, 16730, 17038, 16406, 19298, 17083, 11897, 1467, 4726, 6632, 8845, 3152]
[6504, 840, 16053, 8807, 9163, 17172, 699, 12602, 4477, 4285, 7851, 10141, 3382, 16177, 2581, 13976, 8520, 5771, 13074, 13375, 5638, 10469, 16697, 18778, 13995, 3570, 2338, 5466, 16376, 4744, 12673, 19587]
[4090, 778, 7460, 893, 750, 19487, 14311, 18253, 4463, 13738, 10596, 15072, 6285, 1669, 18462, 7701, 7212, 7898, 3536, 19264, 12740, 9439, 18875, 11414, 19469, 13876, 10705, 2183, 16718, 8402, 19409, 7650]
[9962, 18850, 4969, 18097, 19678, 4928, 1567, 4389, 1164, 10670, 18927, 15314, 16010, 3773, 15305, 5469, 12890, 3597, 306, 10604, 15610, 8816, 8072, 2912, 2775, 6894, 5607, 15328, 2719, 5471, 14322, 4903]
[15913, 14066, 8081, 7628, 6742, 8760, 10136, 17499, 15926, 11896, 12423, 12811, 6556, 749, 8105, 6084, 944, 2595, 352, 9479, 8837, 13663, 92, 1639, 2043, 3682, 3637, 2272, 3641, 14985, 18427, 3888]
[8375, 7444, 14498, 851, 13257, 19406, 1943, 14026, 17825, 18014, 14469, 15068, 3816, 9432, 5619, 2237, 14520, 13494, 11431, 18615, 6570, 17168, 13248, 8325, 2816, 8130, 15073, 16155, 6373, 1917, 2771, 19094]
[3635, 12368, 11190, 2947, 8754, 11441, 4776, 13316, 1516, 878, 12089, 8677, 5793, 7940, 14833, 8532, 7119, 2699, 9371, 10105, 4862, 614, 7207, 9630, 1604, 11146, 8863, 13932, 3737, 9838, 19631, 8790]
[6238, 7375, 10641, 2217, 2795, 17739, 11838, 17024, 13625, 1247, 6616, 3802, 10730, 18528, 16271, 1441, 12641, 10710, 16001, 1339, 12311, 8869, 11207, 17406, 11780, 16594, 2818, 5614, 2758, 4942, 13059, 99]
[19387, 14364, 562, 17110, 237, 1777, 12944, 3232, 1066, 609, 5486, 16684, 1946, 3074, 15163, 5822, 16438, 5248, 6829, 9056, 18471, 9187, 4873, 13091, 13760, 6835, 7612, 5242, 15620, 18760, 17306, 12533]
[17045, 11172, 18221, 692, 19366, 188, 19347, 16504, 8425, 6090, 3436, 4105, 2442, 14594, 1108, 4205, 14501, 3651, 8612, 10653, 2350, 8551, 15061, 12747, 11819, 1840, 12358, 2580, 10884, 18152, 72, 13050]
[17473, 3026, 7390, 9520, 18681, 5226, 9154, 8709, 17055, 17205, 2896, 19285, 11982, 16263, 1816, 12706, 9339, 1445, 6150, 9102, 12297, 7184, 7564, 5174, 10939, 9034, 2193, 7336, 5993, 17345, 8739, 5137]
[7691, 19558, 8597, 8224, 3047, 12380, 12755, 10081, 8926, 16408, 19442, 8411, 14081, 4704, 11783, 12170, 13567, 3859, 7090, 3913, 6604, 9804, 13087, 4973, 8846, 63, 5586, 6859, 4543, 9186, 9745, 3713]
[13683, 2370, 1635, 7105, 3601, 10687, 2436, 6822, 15270, 8492, 2679, 3853, 375, 14001, 16469, 5035, 19215, 11610, 4295, 8915, 12081, 12216, 2354, 6920, 7562, 3233, 7894, 17197, 3379, 7761, 19543, 5022]
[11232, 9300, 8413, 13548, 6935, 19563, 7614, 18281, 18951, 19526, 14629, 890, 3818, 5485, 15532, 3168, 11560, 3590, 6383, 15307, 2648, 16864, 16069, 1660, 19499, 593, 13113, 18455, 716, 1685, 4579, 12733]
[11706, 6817, 8654, 15381, 10344, 19640, 5480, 3711, 1210, 13154, 13677, 2544, 15089, 3041, 742, 14334, 8073, 7845, 17112, 11550, 12082, 19530, 15708, 14559, 3614, 8826, 18922, 11555, 314, 9651, 2123, 13729]
[11409, 12817, 4269, 8734, 13500, 7586, 491, 3146, 901, 6080, 9731, 18684, 869, 14024, 3733, 14163, 18335, 9774, 15555, 5769, 7309, 11133, 14027, 10402, 438, 18713, 15982, 7116, 17609, 6366, 10703, 4580]
[17433, 12015, 9157, 10430, 6529, 13525, 16206, 4819, 437, 8157, 15077, 9054, 14950, 7415, 10907, 2649, 705, 3932, 451, 2112, 15641, 12565, 1505, 15037, 18647, 4569, 3864, 17655, 12035, 2239, 8907, 3243]
[12281, 3917, 624, 2516, 6976, 6434, 5057, 15548, 5112, 5655, 17231, 3680, 2163, 13290, 18199, 4860, 19093, 17048, 11419, 13024, 14467, 12683, 3033, 13614, 17654, 17125, 14661, 2241, 7108, 3609, 18284, 19024]
[12127, 1430, 4195, 14968, 7948, 15512, 19531, 4496, 3253, 9718, 11444, 627, 10864, 16602, 19173, 13032, 10979, 12729, 12910, 14933, 12887, 9048, 15453, 9352, 12786, 18774, 13721, 13039, 4476, 10959, 18233, 15267]
[2677, 18099, 12287, 12047, 6396, 15211, 15436, 16272, 3132, 5358, 3841, 14877, 10673, 14166, 12738, 18775, 1636, 11711, 7327, 14705, 8849, 11511, 3508, 2909, 589, 10408, 12417, 9138, 8927, 5183, 8570, 5460]
[10152, 747, 15181, 18410, 15094, 14351, 16978, 2687, 6959, 3537, 5564, 15715, 9215, 15873, 15093, 3728, 17573, 12627, 9346, 9151, 11186, 13589, 17392, 7780, 4186, 9171, 5772, 3252, 18724, 18259, 19634, 16704]
[1415, 10419, 7882, 1462, 147, 6459, 10561, 19443, 16246, 13300, 16935, 17382, 8498, 1374, 16986, 13463, 15903, 4877, 11066, 15696, 3793, 15288, 2876, 641, 9849, 18652, 18072, 8399, 14400, 15009, 8420, 6736]
[9992, 3843, 16173, 3524, 12911, 11248, 2316, 13134, 4838, 2274, 7170, 9024, 10972, 4167, 3545, 4265, 6515, 7314, 3391, 15958, 17506, 3649, 9400, 1966, 13112, 17448, 10771, 19630, 3511, 3021, 19528, 12181]
[3241, 11994, 11231, 707, 11651, 10801, 3394, 14233, 7859, 8537, 10069, 9603, 8841, 11227, 4011, 2561, 13766, 7556, 10656, 6458, 1056, 465, 5345, 3978, 3424, 43, 5286, 18417, 5661, 14485, 17071, 9146]
[8494, 2837, 4947, 8231, 2698, 6647, 5806, 9511, 12474, 1668, 11607, 13571, 13029, 4124, 12721, 7480, 6193, 14994, 9173, 8932, 8617, 13092, 15228, 16520, 11906, 10311, 16900, 12975, 7133, 11680, 15637, 7856]
[18338, 2455, 8088, 10693, 13378, 15398, 18059, 11394, 6268, 12400, 19344, 13981, 10349, 5718, 13546, 12046, 1197, 10635, 8299, 6095, 2298, 3275, 16841, 14182, 12461, 11582, 1076, 7475, 13699, 17124, 13918, 19806]
[2557, 15442, 12984, 19702, 12651, 14373, 9220, 7115, 9320, 4234, 16939, 1824, 17519, 1012, 1877, 813, 9658, 9030, 14135, 2799, 3958, 14881, 8880, 1016, 1999, 18380, 7345, 15919, 18015, 1702, 7995, 17676]
[15036, 8808, 13948, 5294, 1544, 11323, 10063, 13137, 11355, 4878, 2076, 264, 3397, 15312, 18682, 1830, 11159, 7488, 16744, 13837, 10091, 12229, 18603, 599, 16118, 302, 15448, 7665, 8260, 15606, 17680, 9864]
[5987, 17451, 3884, 9256, 9888, 1168, 8372, 11317, 12425, 3330, 1277, 12828, 1356, 13709, 4316, 3357, 8098, 11057, 12359, 12032, 12338, 13513, 8501, 2907, 15433, 19654, 16433, 12230, 13439, 13479, 9330, 5504]
[14094, 5664, 7287, 15386, 2433, 13077, 19376, 10382, 4423, 12267, 15996, 16221, 10521, 19627, 7437, 12166, 19575, 15971, 14976, 8132, 3303, 15005, 13753, 13429, 6038, 2230, 2296, 10052, 3447, 5134, 13615, 12719]
[9862, 3151, 3804, 17140, 761, 6127, 2219, 13263, 5944, 4375, 18231, 13312, 10891, 12720, 2744, 9523, 17179, 4655, 15099, 560, 771, 18953, 3685, 6032, 10345, 5049, 17669, 3812, 16733, 2855, 3707, 2250]
[12231, 10700, 18333, 3999, 14759, 16574, 2259, 17872, 10391, 10476, 7829, 1239, 17974, 17290, 8910, 4184, 16299, 18974, 12523, 390, 2605, 11815, 2309, 17972, 1002, 6126, 11158, 9242, 6404, 18594, 10816, 12224]
[7633, 13901, 10312, 5198, 7431, 16455, 18422, 18709, 13066, 13431, 1328, 2426, 14125, 4328, 4361, 367, 5893, 2539, 16048, 1785, 12520, 104, 6319, 81, 98, 7382, 18658, 5388, 17278, 19063, 14910, 1515]
[14025, 5425, 11433, 9087, 17545, 15282, 521, 4088, 15750, 15633, 14901, 7956, 6194, 14187, 7443, 11755, 17733, 9486, 6380, 1429, 15410, 6819, 964, 13173, 11064, 10943, 19396, 12888, 14778, 19538, 10924, 15342]
[488, 3968, 13052, 3489, 1371, 7435, 2946, 12480, 3240, 6054, 17544, 5230, 1416, 12684, 11468, 4722, 2578, 728, 207, 9960, 12208, 19568, 6568, 18075, 8876, 18796, 9076, 1286, 12780, 9072, 11908, 5712]
[18891, 14483, 12203, 10937, 10970, 14497, 19550, 19287, 3072, 11121, 926, 14589, 4159, 10285, 4611, 16620, 2635, 19707, 9211, 422, 10354, 15929, 16578, 7286, 13675, 10342, 2336, 19595, 14032, 10116, 19485, 19739]
[9846, 15186, 8071, 1491, 17600, 6031, 9096, 4, 13682, 7988, 7935, 3848, 4521, 7567, 18588, 16643, 18822, 4220, 925, 17150, 414, 6305, 11902, 4469, 6505, 6662, 11338, 13275, 17716, 10357, 11523, 12696]
[17042, 4308, 18012, 3982, 365, 17783, 12496, 19802, 15624, 13101, 18249, 18818, 337, 12643, 14223, 13652, 5360, 12623, 11586, 4026, 7260, 14989, 9148, 1850, 5858, 17165, 5669, 14850, 17821, 2666, 17805, 6479]
[5819, 14391, 18592, 17235, 19612, 6974, 1811, 11956, 13539, 5338, 3300, 3137, 5036, 12147, 2047, 19360, 6022, 13218, 1997, 3583, 3861, 988, 16765, 2147, 7597, 3194, 14717, 7063, 5165, 10729, 9885, 349]
[9662, 4275, 8909, 8235, 4734, 7284, 5887, 17916, 13446, 4491, 19665, 11674, 16405, 9643, 13693, 14957, 11943, 500, 7795, 17158, 19639, 18168, 18466, 2245, 17923, 6773, 5581, 910, 19114, 4625, 19326, 6984]
[12112, 7189, 5461, 1243, 3142, 19357, 4936, 2039, 1699, 12218, 18586, 11286, 10353, 17209, 11311, 17826, 5965, 7453, 11835, 2770, 5569, 6979, 7303, 630, 1290, 2077, 1612, 3399, 19569, 14871, 5590, 12711]
[14862, 6067, 5811, 13448, 10751, 7142, 19415, 15790, 7969, 6310, 14460, 15144, 1730, 17769, 770, 2449, 14241, 15783, 1115, 11175, 2695, 19058, 18631, 19450, 14384, 15356, 19763, 2131, 10725, 9229, 2302, 10406]
[12937, 2851, 14852, 15020, 125, 7316, 12548, 19787, 16844, 9350, 12503, 5898, 17016, 14642, 15518, 19725, 15855, 16736, 5698, 9074, 15241, 9898, 2358, 247, 12519, 17721, 14944, 12245, 13359, 4339, 4647, 9671]
[15462, 3479, 19491, 7941, 2028, 3342, 13480, 5840, 6385, 12506, 15785, 1752, 4875, 17787, 4827, 17918, 9781, 4818, 16317, 7307, 16530, 5741, 9637, 9236, 9853, 2122, 12754, 18083, 4241, 9110, 2903, 11010]
[7002, 11505, 19622, 3438, 6212, 19297, 12048, 3941, 7664, 6069, 10942, 6085, 3880, 16635, 3944, 12249, 14489, 9769, 17457, 13830, 8775, 6899, 13750, 15556, 9191, 3186, 14282, 8476, 13687, 7332, 11148, 5998]
[13644, 12813, 15150, 11102, 12226, 2713, 14285, 101, 1420, 13926, 8675, 16848, 1302, 18478, 15467, 8912, 9070, 1169, 12421, 11773, 5760, 1104, 670, 8499, 19163, 9044, 11939, 15102, 17836, 15035, 4548, 2033]
[10678, 13517, 8282, 17369, 15928, 16277, 18197, 2303, 5263, 6538, 9976, 7007, 13859, 6470, 9261, 5152, 6467, 14348, 4287, 15167, 13344, 4551, 12766, 7238, 443, 7861, 19692, 2626, 8508, 1800, 12515, 13933]
[4710, 1428, 14915, 6970, 11378, 19254, 850, 13184, 8693, 11904, 18173, 12346, 11805, 2351, 10996, 87, 18358, 11556, 6764, 1718, 8953, 7960, 19238, 10466, 13987, 5012, 5021, 10969, 11112, 14527, 14653, 3283]
[14265, 5733, 10336, 2730, 11040, 19124, 12487, 11540, 18854, 1932, 10477, 18100, 7281, 6844, 4084, 10576, 12279, 18061, 3937, 8495, 13342, 12964, 16260, 19672, 17505, 18827, 3750, 17624, 5366, 13758, 6900, 8533]
[7942, 2025, 13027, 19657, 8070, 19176, 1762, 7794, 16828, 1575, 8394, 19794, 15281, 17744, 14770, 15757, 734, 16327, 1820, 16968, 5500, 15346, 17052, 12240, 7396, 16546, 13797, 7103, 2175, 10580, 18372, 15636]
[7054, 2952, 9370, 14474, 8975, 2701, 18141, 3562, 18792, 5420, 10810, 1167, 13459, 7626, 17819, 12939, 11337, 19686, 5678, 3478, 16802, 11699, 18303, 16450, 5014, 10241, 1767, 12090, 18812, 1213, 3170, 3416]
[17566, 16803, 11350, 8698, 8547, 13123, 15650, 17485, 4230, 16385, 5589, 5608, 7030, 3084, 9756, 1148, 5679, 1262, 12312, 16005, 6388, 10440, 6364, 888, 7106, 3054, 4671, 18397, 8102, 3139, 8618, 14671]
[17878, 11859, 14455, 2796, 19310, 5707, 10763, 5856, 7973, 18242, 19581, 1488, 1401, 5821, 9833, 3712, 1755, 14965, 13512, 6752, 11281, 10368, 17803, 4208, 598, 3973, 14788, 10348, 1765, 245, 10283, 18570]
[2753, 14162, 8482, 2545, 597, 11245, 16484, 8463, 15791, 216, 8578, 11088, 7094, 13103, 11267, 18356, 15379, 17884, 5130, 13611, 15733, 18182, 5862, 12145, 16353, 19579, 17980, 6731, 4076, 6869, 5629, 3077]
[1033, 17122, 17500, 12624, 15148, 13250, 10313, 15136, 6346, 4169, 4665, 14718, 3065, 17358, 8338, 15998, 11242, 1940, 11415, 678, 18132, 7253, 12259, 19186, 3855, 5282, 9823, 18278, 7766, 9882, 162, 18693]
[7680, 2506, 2783, 6798, 1140, 907, 5578, 16679, 10726, 575, 429, 18416, 15811, 489, 3525, 2124, 5657, 10994, 11986, 18171, 3725, 13013, 1039, 14721, 10813, 9460, 4381, 577, 11472, 6023, 3975, 11464]
[6576, 13172, 3204, 17490, 1304, 17619, 1876, 1162, 11096, 13894, 14419, 18230, 11731, 13261, 18882, 10675, 7808, 14291, 12401, 15302, 15347, 12633, 10509, 9006, 11236, 5452, 2829, 12475, 2737, 12119, 1914, 10316]
[17970, 4670, 7205, 15055, 17254, 19536, 11459, 10180, 16973, 19460, 10481, 12834, 11734, 14675, 7841, 17423, 16523, 1098, 653, 8263, 14031, 9761, 14458, 12122, 1603, 1305, 8983, 16294, 9500, 295, 16139, 9586]
[11371, 1773, 14558, 2530, 16524, 9319, 5048, 13210, 2913, 15584, 2423, 6807, 4156, 1527, 11579, 14899, 12739, 6990, 19031, 7843, 5918, 10804, 9210, 10134, 11965, 7165, 658, 7076, 1745, 18566, 9386, 11452]
[9010, 13149, 18563, 1637, 7847, 11478, 9817, 3621, 7528, 9556, 3099, 1270, 9409, 1696, 7050, 5082, 16454, 7580, 7815, 8348, 10359, 7712, 6812, 886, 6061, 6966, 111, 7662, 1091, 15493, 17502, 14745]
[7679, 4022, 16012, 19352, 258, 18704, 3410, 17599, 4157, 3865, 4730, 16960, 16694, 12209, 945, 17875, 4323, 6183, 2093, 12883, 11654, 18686, 8823, 18657, 683, 3337, 14694, 5094, 3067, 5310, 6323, 3810]
[11692, 10740, 10904, 5986, 11030, 13626, 18837, 8307, 12098, 16969, 9526, 2717, 2224, 2248, 13367, 4112, 3742, 18350, 82, 12142, 5186, 120, 14227, 18499, 7575, 12788, 8872, 11219, 17381, 11238, 11205, 12149]
